Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1000001,117.990223164,10,3,5,0,1,5,4,toluene,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1000002,329.981902872,28,6,14,2,1,197,40,toluene,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0
1000003,300.007723696,28,6,12,2,2,302,40,toluene,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1000004,251.064116376,30,8,8,1,2,252,21,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
1000005,194.04265266,23,6,7,0,3,190,40,toluene,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0
1000006,298.02845914,30,7,11,2,1,125,40,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1000007,202.120509056,32,10,4,0,1,79,40,decane,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
1000008,238.99134536,21,5,10,1,3,91,8,toluene,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
1000009,237.996096392,22,6,10,0,3,259,31,toluene,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0
1000010,281.001910044,26,7,11,1,1,205,29,toluene,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0
1000011,237.012080804,23,6,9,1,2,166,26,toluene,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0
1000012,297.992073632,26,6,12,2,0,30,30,toluene,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1000013,343.961167428,27,6,15,2,2,325,34,toluene,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
1000014,266.98625998,23,6,11,1,1,136,40,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
1000015,313.986988252,27,6,13,2,3,172,21,toluene,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0
1000016,284.996824664,26,6,12,1,3,185,6,toluene,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
1000017,345.976817492,29,6,15,2,3,488,35,toluene,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0
1000018,202.011352532,20,7,7,0,3,11,3,toluene,1,2,3,0,1,0,2,0,0,0,0,0,0,0,0,0
1000019,325.0645103,37,10,11,1,4,737,3,apin,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0
1000020,298.02845914,30,7,11,2,2,29,15,toluene,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0
1000021,269.001910044,25,6,11,1,3,114,27,toluene,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
1000022,222.001181772,21,6,9,0,2,304,40,toluene,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
1000023,206.079038168,28,8,6,0,2,254,40,apin,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
1000024,284.996824664,26,6,12,1,2,289,40,toluene,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
1000025,296.996824664,27,7,12,1,2,68,22,toluene,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
1000026,264.084517472,34,10,8,0,3,625,40,apin,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0
1000027,193.058637072,24,6,6,1,1,55,33,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1000028,178.011352532,18,5,7,0,3,79,20,toluene,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0
1000029,296.996824664,27,7,12,1,3,227,16,toluene,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0
1000030,283.017560108,28,7,11,1,4,850,3,toluene,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0
1000031,279.059030996,32,9,9,1,2,544,40,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
1000032,296.996824664,27,7,12,1,4,172,17,toluene,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0
1000033,249.996096392,23,7,10,0,2,107,37,toluene,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0
1000034,312.007723696,29,7,12,2,1,129,40,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1000035,281.001910044,26,7,11,1,2,56,21,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0
1000036,192.027002596,21,6,7,0,2,123,24,toluene,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0
1000037,309.06959568,36,10,10,1,3,635,18,apin,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0
1000038,254.02739652,27,7,10,0,4,249,5,toluene,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
1000039,252.011746456,25,7,10,0,4,562,40,toluene,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0
1000040,190.011352532,19,6,7,0,2,74,36,toluene,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0
1000041,341.981902872,29,7,14,2,3,104,1,toluene,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0
1000042,249.012080804,24,7,9,1,3,131,24,toluene,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
1000043,222.99643074,20,5,9,1,0,11,11,toluene,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1000044,291.059030996,33,10,9,1,2,177,16,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
1000045,190.011352532,19,6,7,0,2,76,22,toluene,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0
1000046,217.022251564,22,7,7,1,1,25,14,toluene,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1000047,249.012080804,24,7,9,1,3,190,20,toluene,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
1000048,267.022645488,27,7,10,1,2,306,40,toluene,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
